Dataset_Type,Debris_Flow_Volume_m3,Slope_Angle_deg,Potential_Energy_MJ,True_Front_Leg_Energy_MJ,Predicted_Front_Leg_Energy_MJ,True_Rear_Leg_Energy_MJ,Predicted_Rear_Leg_Energy_MJ
Training,503 ,40,454 ,69.46204718,48.12341739,25.21925056,38.92739342
Training,561 ,41,499 ,30.42229557,47.95405327,63.98279214,41.86205648
Training,566 ,43,521 ,82.17245977,60.62347057,0,37.40701859
Training,577 ,49,593 ,54.47834285,67.5369166,43.99471298,56.54060321
Training,651 ,46,631 ,59.86737197,67.28910355,105.7604507,77.61683715
Training,654 ,55,709 ,87.26321886,78.21803276,103.48888,87.57354127
Training,657 ,33,494 ,9.173621595,43.02353177,64.6344384,54.87347287
Training,718 ,49,748 ,163.2350798,123.6768765,78.01493091,79.34834152
Training,729 ,58,830 ,156.2405554,157.1204146,151.0553949,138.3717821
Training,837 ,30,586 ,126.3626597,99.3809445,51.18557527,53.01372209
Training,874 ,37,718 ,51.75951436,81.89295992,78.53210465,67.73944109
Training,882 ,37,713 ,102.5419003,89.44704827,25.04591242,64.82783662
Training,882 ,53,927 ,252.9637026,197.8159121,152.5219734,155.2206026
Training,890 ,32,664 ,75.23967783,84.67561645,83.68042627,65.0190165
Training,920 ,44,882 ,125.2983091,135.9521901,148.686488,142.9754265
Training,986 ,55,"1,106 ",292.1455338,252.3585238,203.2792802,165.2115015
Training,"1,002 ",37,829 ,111.7914913,122.3426335,92.69761999,98.7117025
Training,"1,060 ",40,927 ,87.87032113,153.3759546,159.075477,140.7256018
Training,"1,060 ",52,"1,115 ",230.5350039,240.5216718,158.980829,162.3343831
Training,"1,063 ",32,788 ,99.7158022,120.2686767,62.98501226,68.25331269
Training,"1,079 ",30,746 ,150.776133,131.1002274,34.29340025,60.54442752
Training,"1,083 ",54,"1,181 ",471.269531,439.2664003,192.0173764,185.2047187
Training,"1,104 ",60,"1,276 ",322.1178555,358.1955955,173.3908043,205.4421101
Training,"1,125 ",59,"1,312 ",365.2486278,358.7554902,283.0289081,223.9492652
Training,"1,140 ",46,"1,113 ",205.6697592,226.6520102,97.6110305,120.6983812
Training,"1,159 ",35,910 ,215.6172332,178.3732694,90.93386879,107.3370759
Training,"1,159 ",48,"1,153 ",472.0323282,397.879643,113.3487037,126.5230114
Training,"1,163 ",34,898 ,176.9868929,171.3623578,128.9535897,108.1983968
Training,"1,163 ",53,"1,261 ",363.8227228,349.9291248,215.9267498,188.8259599
Training,"1,188 ",37,985 ,156.295718,179.925499,84.18960437,108.759469
Training,"1,278 ",40,"1,127 ",151.5940846,206.1676114,107.9074077,120.0708404
Training,"1,304 ",35,"1,032 ",251.9136808,219.3473324,116.9093029,109.5677529
Training,"1,304 ",56,"1,441 ",412.7645311,348.4706105,132.9099319,183.6743942
Training,"1,309 ",37,"1,081 ",236.2057123,224.678084,144.7343654,118.9075637
Training,"1,340 ",33,"1,011 ",178.5605237,198.0739267,96.97615699,111.4213721
Training,"1,370 ",54,"1,449 ",289.5717054,329.7966694,244.7301433,215.3873785
Training,"1,433 ",49,"1,471 ",316.0354823,325.8557769,212.2461308,211.8609446
Training,"1,436 ",47,"1,405 ",354.1043097,330.0425306,186.0229558,197.1718167
Training,"1,611 ",35,"1,283 ",256.7044078,311.9198484,191.7509979,187.7743147
Training,"1,614 ",48,"1,625 ",223.6265681,308.1680899,247.0550203,221.3699845
Training,"1,641 ",54,"1,762 ",328.2686938,360.8896897,321.5026279,309.7620372
Training,"1,658 ",60,"1,893 ",393.2628823,443.3940187,321.7216993,312.6556075
Training,"1,706 ",60,"1,953 ",558.7555756,540.0007884,322.5938202,318.900888
Training,"1,721 ",56,"1,899 ",569.3602371,484.5995802,271.3599121,310.1494217
Training,"1,766 ",53,"1,905 ",392.4344933,445.4474405,356.0029797,322.7151397
Training,"1,789 ",54,"1,931 ",503.7861056,501.910238,296.3562298,319.3295839
Training,"1,807 ",38,"1,498 ",327.0041643,332.7383731,192.1083515,204.8710973
Training,"1,832 ",51,"1,907 ",445.8906315,449.375034,343.2183754,322.3336612
Training,"1,878 ",34,"1,449 ",341.2000259,333.0256662,210.0862006,204.3161452
Training,"1,881 ",39,"1,600 ",385.4170399,338.8018653,211.0712791,209.7495196
Training,"1,903 ",44,"1,772 ",470.2814887,417.1697546,298.8291398,301.2344587
Training,"1,938 ",39,"1,664 ",409.1433322,369.6279012,235.7807645,224.3427484
Training,"1,945 ",39,"1,654 ",301.5856294,343.4231094,180.6310752,211.7645698
Training,"1,956 ",56,"2,169 ",749.752292,637.916658,378.1102701,371.9803042
Training,"2,019 ",58,"2,289 ",534.608903,587.8777047,488.9814371,435.2829454
Training,"2,075 ",57,"2,303 ",503.0610121,596.910358,320.7466259,413.8152512
Training,"2,149 ",43,"1,990 ",489.7459371,512.913057,209.2586622,273.956072
Training,"2,264 ",46,"2,205 ",666.3092004,640.3323583,495.4946649,428.0304277
